ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
29,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
29,BeforeGoal,magistral-24b-q4,False,True,False,True,False
29,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
29,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
29,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
29,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
29,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
29,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
29,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
2,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
2,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
2,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
2,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
2,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
2,BeforeGoal,gemma3-1b,False,True,False,False,False
2,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
2,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
2,BeforeGoal,gpt-oss-20b,True,False,False,True,False
2,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
2,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
2,BeforeGoal,magistral-24b-q4,False,True,False,True,False
2,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
2,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
2,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
2,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
2,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
2,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
2,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
2,Goal,deepseek-r1-14b-q8,True,False,False,True,False
2,Goal,eurollm-9b-q8,True,False,False,True,False
2,Goal,gemma2-9b-q8,True,False,False,True,False
2,Goal,gemma3-12b-q8,False,True,False,True,False
2,Goal,gemma3-12b-qat,False,True,False,True,False
2,Goal,gemma3-1b,False,True,False,True,False
2,Goal,gemma3-27b-qat,False,True,False,True,False
2,Goal,gpt-oss-20b-thinking,True,False,False,True,False
2,Goal,gpt-oss-20b,True,False,False,True,False
2,Goal,llama3.1-8b-fp16,True,False,False,True,False
2,Goal,llama3.1-8b-q8,True,False,False,True,False
2,Goal,magistral-24b-q4,False,True,False,True,False
2,Goal,mistral-nemo-12b-q8,True,False,False,True,False
2,Goal,mistral-small-22b-q6,True,False,False,True,False
2,Goal,mistral-small-24b-q4,False,True,False,True,False
2,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
2,Goal,qwen3-14b-q8,True,False,False,True,False
2,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
2,Goal,qwen3-30b-q4,True,False,False,True,False
2,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
2,Tasks,eurollm-9b-q8,True,False,False,True,False
2,Tasks,gemma2-9b-q8,True,False,False,True,False
2,Tasks,gemma3-12b-q8,False,True,False,True,False
2,Tasks,gemma3-12b-qat,False,True,False,True,False
2,Tasks,gemma3-1b,False,True,False,True,False
2,Tasks,gemma3-27b-qat,False,True,False,True,False
2,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
2,Tasks,gpt-oss-20b,True,False,False,True,False
2,Tasks,llama3.1-8b-fp16,True,False,False,True,False
2,Tasks,llama3.1-8b-q8,True,False,False,True,False
2,Tasks,magistral-24b-q4,False,True,False,True,False
2,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
2,Tasks,mistral-small-22b-q6,True,False,False,True,False
2,Tasks,mistral-small-24b-q4,False,True,False,True,False
2,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
2,Tasks,qwen3-14b-q8,True,False,False,True,False
2,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
2,Tasks,qwen3-30b-q4,True,False,False,True,False
30,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
30,AfterTasks,eurollm-9b-q8,True,False,False,True,False
30,AfterTasks,gemma2-9b-q8,True,False,False,True,False
30,AfterTasks,gemma3-12b-q8,False,True,False,True,False
30,AfterTasks,gemma3-12b-qat,False,True,False,True,False
30,AfterTasks,gemma3-1b,False,True,False,True,False
30,AfterTasks,gemma3-27b-qat,False,True,False,True,False
30,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
30,AfterTasks,gpt-oss-20b,True,False,False,True,False
30,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
30,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
30,AfterTasks,magistral-24b-q4,False,True,False,True,False
30,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
30,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
30,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
30,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
30,AfterTasks,qwen3-14b-q8,True,False,False,True,False
30,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
30,AfterTasks,qwen3-30b-q4,True,False,False,True,False
30,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
30,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
30,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
30,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
30,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
30,BeforeGoal,gemma3-1b,False,True,False,False,False
30,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
30,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
30,BeforeGoal,gpt-oss-20b,True,False,False,True,False
30,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
30,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
30,BeforeGoal,magistral-24b-q4,False,True,False,True,False
30,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
30,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
30,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
30,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
30,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
30,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
30,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
30,Goal,deepseek-r1-14b-q8,True,False,False,True,False
30,Goal,eurollm-9b-q8,True,False,False,True,False
30,Goal,gemma2-9b-q8,True,False,False,True,False
30,Goal,gemma3-12b-q8,False,True,False,True,False
30,Goal,gemma3-12b-qat,False,True,False,True,False
30,Goal,gemma3-1b,False,True,False,True,False
30,Goal,gemma3-27b-qat,False,True,False,True,False
30,Goal,gpt-oss-20b-thinking,True,False,False,True,False
30,Goal,gpt-oss-20b,True,False,False,True,False
30,Goal,llama3.1-8b-fp16,True,False,False,True,False
30,Goal,llama3.1-8b-q8,True,False,False,True,False
30,Goal,magistral-24b-q4,False,True,False,True,False
30,Goal,mistral-nemo-12b-q8,True,False,False,True,False
30,Goal,mistral-small-22b-q6,True,False,False,True,False
30,Goal,mistral-small-24b-q4,True,False,False,True,False
30,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
30,Goal,qwen3-14b-q8,True,False,False,True,False
30,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
30,Goal,qwen3-30b-q4,True,False,False,True,False
30,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
30,Tasks,eurollm-9b-q8,True,False,False,True,False
30,Tasks,gemma2-9b-q8,True,False,False,True,False
30,Tasks,gemma3-12b-q8,False,True,False,True,False
30,Tasks,gemma3-12b-qat,False,True,False,True,False
30,Tasks,gemma3-1b,False,True,False,True,False
30,Tasks,gemma3-27b-qat,False,True,False,True,False
30,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
30,Tasks,gpt-oss-20b,True,False,False,True,False
30,Tasks,llama3.1-8b-fp16,True,False,False,True,False
30,Tasks,llama3.1-8b-q8,True,False,False,True,False
30,Tasks,magistral-24b-q4,False,True,False,True,False
30,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
30,Tasks,mistral-small-22b-q6,True,False,False,True,False
30,Tasks,mistral-small-24b-q4,False,True,False,True,False
30,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
30,Tasks,qwen3-14b-q8,True,False,False,True,False
30,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
30,Tasks,qwen3-30b-q4,True,False,False,True,False
31,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
31,AfterTasks,eurollm-9b-q8,True,False,False,True,False
31,AfterTasks,gemma2-9b-q8,True,False,False,True,False
31,AfterTasks,gemma3-12b-q8,False,True,False,True,False
31,AfterTasks,gemma3-12b-qat,False,True,False,True,False
31,AfterTasks,gemma3-1b,False,True,False,True,False
31,AfterTasks,gemma3-27b-qat,False,True,False,True,False
31,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
31,AfterTasks,gpt-oss-20b,True,False,False,True,False
31,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
31,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
31,AfterTasks,magistral-24b-q4,False,True,False,True,False
31,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
31,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
31,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
31,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
31,AfterTasks,qwen3-14b-q8,True,False,False,True,False
31,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
31,AfterTasks,qwen3-30b-q4,True,False,False,True,False
31,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
31,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
31,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
31,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
31,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
31,BeforeGoal,gemma3-1b,False,True,False,False,False
31,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
31,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
31,BeforeGoal,gpt-oss-20b,True,False,False,True,False
31,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
31,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
31,BeforeGoal,magistral-24b-q4,False,True,False,True,False
31,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
31,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
31,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
31,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
31,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
31,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
31,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
31,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
31,Tasks,eurollm-9b-q8,True,False,False,True,False
31,Tasks,gemma2-9b-q8,True,False,False,True,False
31,Tasks,gemma3-12b-q8,False,True,False,True,False
31,Tasks,gemma3-12b-qat,False,True,False,True,False
31,Tasks,gemma3-1b,False,True,False,True,False
31,Tasks,gemma3-27b-qat,False,True,False,True,False
31,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
31,Tasks,gpt-oss-20b,True,False,False,True,False
31,Tasks,llama3.1-8b-fp16,True,False,False,True,False
31,Tasks,llama3.1-8b-q8,True,False,False,True,False
31,Tasks,magistral-24b-q4,False,True,False,True,False
31,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
31,Tasks,mistral-small-22b-q6,False,False,True,True,False
31,Tasks,mistral-small-24b-q4,False,True,False,True,False
31,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
31,Tasks,qwen3-14b-q8,True,False,False,True,False
31,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
31,Tasks,qwen3-30b-q4,True,False,False,True,False
32,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
32,AfterTasks,eurollm-9b-q8,True,False,False,True,False
32,AfterTasks,gemma2-9b-q8,True,False,False,True,False
32,AfterTasks,gemma3-12b-q8,False,True,False,True,False
32,AfterTasks,gemma3-12b-qat,False,True,False,True,False
32,AfterTasks,gemma3-1b,False,True,False,True,False
32,AfterTasks,gemma3-27b-qat,False,True,False,True,False
32,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
32,AfterTasks,gpt-oss-20b,True,False,False,True,False
32,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
32,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
32,AfterTasks,magistral-24b-q4,False,True,False,True,False
32,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
32,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
32,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
32,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
32,AfterTasks,qwen3-14b-q8,True,False,False,True,False
32,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
32,AfterTasks,qwen3-30b-q4,True,False,False,True,False
32,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
32,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
32,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
32,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
32,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
32,BeforeGoal,gemma3-1b,False,True,False,False,False
32,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
32,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
32,BeforeGoal,gpt-oss-20b,True,False,False,True,False
32,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
32,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
32,BeforeGoal,magistral-24b-q4,False,True,False,True,False
32,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
32,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
32,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
32,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
32,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
32,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
32,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
32,Goal,deepseek-r1-14b-q8,True,False,False,True,False
32,Goal,eurollm-9b-q8,True,False,False,True,False
32,Goal,gemma2-9b-q8,True,False,False,True,False
32,Goal,gemma3-12b-q8,False,True,False,True,False
32,Goal,gemma3-12b-qat,False,True,False,True,False
32,Goal,gemma3-1b,False,True,False,True,False
32,Goal,gemma3-27b-qat,False,True,False,True,False
32,Goal,gpt-oss-20b-thinking,True,False,False,True,False
32,Goal,gpt-oss-20b,True,False,False,True,False
32,Goal,llama3.1-8b-fp16,True,False,False,True,False
32,Goal,llama3.1-8b-q8,True,False,False,True,False
32,Goal,magistral-24b-q4,False,True,False,True,False
32,Goal,mistral-nemo-12b-q8,True,False,False,True,False
32,Goal,mistral-small-22b-q6,True,False,False,True,False
32,Goal,mistral-small-24b-q4,False,True,False,True,False
32,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
32,Goal,qwen3-14b-q8,True,False,False,True,False
32,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
32,Goal,qwen3-30b-q4,True,False,False,True,False
32,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
32,Tasks,eurollm-9b-q8,True,False,False,True,False
32,Tasks,gemma2-9b-q8,True,False,False,True,False
32,Tasks,gemma3-12b-q8,False,True,False,True,False
32,Tasks,gemma3-12b-qat,False,True,False,True,False
32,Tasks,gemma3-1b,False,True,False,True,False
32,Tasks,gemma3-27b-qat,False,True,False,True,False
32,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
32,Tasks,gpt-oss-20b,True,False,False,True,False
32,Tasks,llama3.1-8b-fp16,True,False,False,True,False
32,Tasks,llama3.1-8b-q8,True,False,False,True,False
32,Tasks,magistral-24b-q4,False,True,False,True,False
32,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
32,Tasks,mistral-small-22b-q6,True,False,False,True,False
32,Tasks,mistral-small-24b-q4,False,True,False,True,False
32,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
32,Tasks,qwen3-14b-q8,True,False,False,True,False
32,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
32,Tasks,qwen3-30b-q4,True,False,False,True,False
33,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
33,AfterTasks,eurollm-9b-q8,True,False,False,True,False
33,AfterTasks,gemma2-9b-q8,True,False,False,True,False
33,AfterTasks,gemma3-12b-q8,False,True,False,True,False
33,AfterTasks,gemma3-12b-qat,False,True,False,True,False
33,AfterTasks,gemma3-1b,False,True,False,True,False
33,AfterTasks,gemma3-27b-qat,False,True,False,True,False
33,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
33,AfterTasks,gpt-oss-20b,True,False,False,True,False
33,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
33,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
33,AfterTasks,magistral-24b-q4,False,True,False,True,False
33,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
33,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
33,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
33,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
33,AfterTasks,qwen3-14b-q8,True,False,False,True,False
33,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
33,AfterTasks,qwen3-30b-q4,True,False,False,True,False
33,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
33,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
33,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
33,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
33,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
33,BeforeGoal,gemma3-1b,False,True,False,False,False
33,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
33,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
33,BeforeGoal,gpt-oss-20b,True,False,False,True,False
33,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
33,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
33,BeforeGoal,magistral-24b-q4,False,True,False,True,False
33,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
33,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
33,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
33,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
33,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
33,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
33,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
33,Goal,deepseek-r1-14b-q8,True,False,False,True,False
33,Goal,eurollm-9b-q8,True,False,False,True,False
33,Goal,gemma2-9b-q8,True,False,False,True,False
33,Goal,gemma3-12b-q8,False,True,False,True,False
33,Goal,gemma3-12b-qat,False,True,False,True,False
33,Goal,gemma3-1b,False,True,False,False,False
33,Goal,gemma3-27b-qat,False,True,False,True,False
33,Goal,gpt-oss-20b-thinking,True,False,False,True,False
33,Goal,gpt-oss-20b,True,False,False,True,False
33,Goal,llama3.1-8b-fp16,True,False,False,True,False
33,Goal,llama3.1-8b-q8,True,False,False,True,False
33,Goal,magistral-24b-q4,False,True,False,True,False
33,Goal,mistral-nemo-12b-q8,True,False,False,True,False
33,Goal,mistral-small-22b-q6,True,False,False,True,False
33,Goal,mistral-small-24b-q4,False,True,False,True,False
33,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
33,Goal,qwen3-14b-q8,True,False,False,True,False
33,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
33,Goal,qwen3-30b-q4,True,False,False,True,False
33,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
33,Tasks,eurollm-9b-q8,True,False,False,True,False
33,Tasks,gemma2-9b-q8,True,False,False,True,False
33,Tasks,gemma3-12b-q8,False,True,False,True,False
33,Tasks,gemma3-12b-qat,False,True,False,True,False
33,Tasks,gemma3-1b,False,True,False,True,False
33,Tasks,gemma3-27b-qat,False,True,False,True,False
33,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
33,Tasks,gpt-oss-20b,True,False,False,True,False
33,Tasks,llama3.1-8b-fp16,True,False,False,True,False
