ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
31,AfterTasks,deepseek-r1-14b-q8,True,False,0
31,AfterTasks,eurollm-9b-q8,True,False,0
31,AfterTasks,gemma2-9b-q8,True,False,0
31,AfterTasks,gemma3-12b-q8,False,True,0
31,AfterTasks,gemma3-12b-qat,False,True,0
31,AfterTasks,gemma3-1b,False,True,0
31,AfterTasks,gemma3-27b-qat,False,True,0
31,AfterTasks,gemma4-26b-q4,False,True,0
31,AfterTasks,gpt-oss-20b-thinking,True,False,0
31,AfterTasks,gpt-oss-20b,True,False,0
31,AfterTasks,llama3.1-8b-fp16,True,False,0
31,AfterTasks,llama3.1-8b-q8,True,False,0
31,AfterTasks,magistral-24b-q4,False,True,0
31,AfterTasks,ministral3-14b-q8,False,True,0
31,AfterTasks,mistral-nemo-12b-q8,True,False,0
31,AfterTasks,mistral-small-22b-q6,True,False,0
31,AfterTasks,mistral-small-24b-q4,True,False,0
31,AfterTasks,qwen3-14b-q8-thinking,False,True,0
31,AfterTasks,qwen3-14b-q8,True,False,0
31,AfterTasks,qwen3-30b-q4-thinking,True,False,0
31,AfterTasks,qwen3-30b-q4,True,False,0
31,AfterTasks,qwen3.5-9b-q8,True,False,0
31,BeforeGoal,deepseek-r1-14b-q8,True,False,0
31,BeforeGoal,eurollm-9b-q8,True,False,0
31,BeforeGoal,gemma2-9b-q8,True,False,0
31,BeforeGoal,gemma3-12b-q8,False,True,0
31,BeforeGoal,gemma3-12b-qat,False,True,0
31,BeforeGoal,gemma3-1b,False,True,5
31,BeforeGoal,gemma3-27b-qat,False,True,1
31,BeforeGoal,gemma4-26b-q4,False,True,0
31,BeforeGoal,gpt-oss-20b-thinking,True,False,0
31,BeforeGoal,gpt-oss-20b,True,False,0
31,BeforeGoal,llama3.1-8b-fp16,True,False,0
31,BeforeGoal,llama3.1-8b-q8,True,False,0
31,BeforeGoal,magistral-24b-q4,False,True,0
31,BeforeGoal,ministral3-14b-q8,False,True,0
31,BeforeGoal,mistral-nemo-12b-q8,True,False,0
31,BeforeGoal,mistral-small-22b-q6,True,False,0
31,BeforeGoal,mistral-small-24b-q4,True,False,0
31,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
31,BeforeGoal,qwen3-14b-q8,True,False,0
31,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
31,BeforeGoal,qwen3-30b-q4,True,False,0
31,BeforeGoal,qwen3.5-9b-q8,True,False,0
31,Tasks,deepseek-r1-14b-q8,True,False,0
31,Tasks,eurollm-9b-q8,True,False,0
31,Tasks,gemma2-9b-q8,True,False,0
31,Tasks,gemma3-12b-q8,False,True,0
31,Tasks,gemma3-12b-qat,False,True,0
31,Tasks,gemma3-1b,False,True,0
31,Tasks,gemma3-27b-qat,False,True,1
31,Tasks,gemma4-26b-q4,False,True,0
31,Tasks,gpt-oss-20b-thinking,True,False,0
31,Tasks,gpt-oss-20b,True,False,0
31,Tasks,llama3.1-8b-fp16,True,False,0
31,Tasks,llama3.1-8b-q8,True,False,0
31,Tasks,magistral-24b-q4,False,True,0
31,Tasks,ministral3-14b-q8,False,True,0
31,Tasks,mistral-nemo-12b-q8,True,False,0
31,Tasks,mistral-small-22b-q6,False,True,0
31,Tasks,mistral-small-24b-q4,False,True,0
31,Tasks,qwen3-14b-q8-thinking,False,True,0
31,Tasks,qwen3-14b-q8,True,False,0
31,Tasks,qwen3-30b-q4-thinking,True,False,0
31,Tasks,qwen3-30b-q4,True,False,0
31,Tasks,qwen3.5-9b-q8,True,False,0
32,AfterTasks,deepseek-r1-14b-q8,True,False,0
32,AfterTasks,eurollm-9b-q8,True,False,0
32,AfterTasks,gemma2-9b-q8,True,False,0
32,AfterTasks,gemma3-12b-q8,False,True,0
32,AfterTasks,gemma3-12b-qat,False,True,0
32,AfterTasks,gemma3-1b,False,True,0
32,AfterTasks,gemma3-27b-qat,False,True,1
32,AfterTasks,gemma4-26b-q4,True,False,0
32,AfterTasks,gpt-oss-20b-thinking,True,False,0
32,AfterTasks,gpt-oss-20b,True,False,0
32,AfterTasks,llama3.1-8b-fp16,True,False,0
32,AfterTasks,llama3.1-8b-q8,True,False,0
32,AfterTasks,magistral-24b-q4,False,True,0
32,AfterTasks,ministral3-14b-q8,False,True,0
32,AfterTasks,mistral-nemo-12b-q8,True,False,0
32,AfterTasks,mistral-small-22b-q6,True,False,0
32,AfterTasks,mistral-small-24b-q4,True,False,0
32,AfterTasks,qwen3-14b-q8-thinking,False,True,0
32,AfterTasks,qwen3-14b-q8,True,False,0
32,AfterTasks,qwen3-30b-q4-thinking,True,False,0
32,AfterTasks,qwen3-30b-q4,True,False,0
32,AfterTasks,qwen3.5-9b-q8,True,False,0
32,BeforeGoal,deepseek-r1-14b-q8,True,False,0
32,BeforeGoal,eurollm-9b-q8,True,False,0
32,BeforeGoal,gemma2-9b-q8,True,False,0
32,BeforeGoal,gemma3-12b-q8,False,True,0
32,BeforeGoal,gemma3-12b-qat,False,True,0
32,BeforeGoal,gemma3-1b,False,True,5
32,BeforeGoal,gemma3-27b-qat,False,True,1
32,BeforeGoal,gemma4-26b-q4,False,True,0
32,BeforeGoal,gpt-oss-20b-thinking,True,False,0
32,BeforeGoal,gpt-oss-20b,True,False,0
32,BeforeGoal,llama3.1-8b-fp16,True,False,0
32,BeforeGoal,llama3.1-8b-q8,True,False,0
32,BeforeGoal,magistral-24b-q4,False,True,0
32,BeforeGoal,ministral3-14b-q8,False,True,0
32,BeforeGoal,mistral-nemo-12b-q8,True,False,0
32,BeforeGoal,mistral-small-22b-q6,True,False,0
32,BeforeGoal,mistral-small-24b-q4,True,False,0
32,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
32,BeforeGoal,qwen3-14b-q8,True,False,0
32,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
32,BeforeGoal,qwen3-30b-q4,True,False,0
32,BeforeGoal,qwen3.5-9b-q8,True,False,0
32,Goal,deepseek-r1-14b-q8,True,False,0
32,Goal,eurollm-9b-q8,True,False,0
32,Goal,gemma2-9b-q8,True,False,0
32,Goal,gemma3-12b-q8,False,True,0
32,Goal,gemma3-12b-qat,False,True,0
32,Goal,gemma3-1b,False,True,0
32,Goal,gemma3-27b-qat,False,True,1
32,Goal,gemma4-26b-q4,False,True,0
32,Goal,gpt-oss-20b-thinking,True,False,0
32,Goal,gpt-oss-20b,True,False,0
32,Goal,llama3.1-8b-fp16,True,False,0
32,Goal,llama3.1-8b-q8,True,False,0
32,Goal,magistral-24b-q4,False,True,0
32,Goal,ministral3-14b-q8,False,True,0
32,Goal,mistral-nemo-12b-q8,True,False,0
32,Goal,mistral-small-22b-q6,True,False,0
32,Goal,mistral-small-24b-q4,False,True,0
32,Goal,qwen3-14b-q8-thinking,False,True,0
32,Goal,qwen3-14b-q8,True,False,0
32,Goal,qwen3-30b-q4-thinking,True,False,0
32,Goal,qwen3-30b-q4,True,False,0
32,Goal,qwen3.5-9b-q8,True,False,0
32,Tasks,deepseek-r1-14b-q8,True,False,0
32,Tasks,eurollm-9b-q8,True,False,0
32,Tasks,gemma2-9b-q8,True,False,0
32,Tasks,gemma3-12b-q8,False,True,0
32,Tasks,gemma3-12b-qat,False,True,0
32,Tasks,gemma3-1b,False,True,0
32,Tasks,gemma3-27b-qat,False,True,1
32,Tasks,gemma4-26b-q4,False,True,0
32,Tasks,gpt-oss-20b-thinking,True,False,0
32,Tasks,gpt-oss-20b,True,False,0
32,Tasks,llama3.1-8b-fp16,True,False,0
32,Tasks,llama3.1-8b-q8,True,False,0
32,Tasks,magistral-24b-q4,False,True,0
32,Tasks,ministral3-14b-q8,False,True,0
32,Tasks,mistral-nemo-12b-q8,True,False,0
32,Tasks,mistral-small-22b-q6,True,False,0
32,Tasks,mistral-small-24b-q4,False,True,0
32,Tasks,qwen3-14b-q8-thinking,False,True,0
32,Tasks,qwen3-14b-q8,True,False,0
32,Tasks,qwen3-30b-q4-thinking,True,False,0
32,Tasks,qwen3-30b-q4,True,False,0
32,Tasks,qwen3.5-9b-q8,True,False,0
33,AfterTasks,deepseek-r1-14b-q8,True,False,0
33,AfterTasks,eurollm-9b-q8,True,False,0
33,AfterTasks,gemma2-9b-q8,True,False,0
33,AfterTasks,gemma3-12b-q8,False,True,0
33,AfterTasks,gemma3-12b-qat,False,True,0
33,AfterTasks,gemma3-1b,False,True,0
33,AfterTasks,gemma3-27b-qat,False,True,1
33,AfterTasks,gemma4-26b-q4,False,True,0
33,AfterTasks,gpt-oss-20b-thinking,True,False,0
33,AfterTasks,gpt-oss-20b,True,False,0
33,AfterTasks,llama3.1-8b-fp16,True,False,0
33,AfterTasks,llama3.1-8b-q8,True,False,0
33,AfterTasks,magistral-24b-q4,False,True,0
33,AfterTasks,ministral3-14b-q8,False,True,0
33,AfterTasks,mistral-nemo-12b-q8,True,False,0
33,AfterTasks,mistral-small-22b-q6,True,False,0
33,AfterTasks,mistral-small-24b-q4,True,False,0
33,AfterTasks,qwen3-14b-q8-thinking,False,True,0
33,AfterTasks,qwen3-14b-q8,True,False,0
33,AfterTasks,qwen3-30b-q4-thinking,True,False,0
33,AfterTasks,qwen3-30b-q4,True,False,0
33,AfterTasks,qwen3.5-9b-q8,True,False,0
33,BeforeGoal,deepseek-r1-14b-q8,True,False,0
33,BeforeGoal,eurollm-9b-q8,True,False,0
33,BeforeGoal,gemma2-9b-q8,True,False,0
33,BeforeGoal,gemma3-12b-q8,False,True,0
33,BeforeGoal,gemma3-12b-qat,False,True,0
33,BeforeGoal,gemma3-1b,False,True,5
33,BeforeGoal,gemma3-27b-qat,False,True,0
33,BeforeGoal,gemma4-26b-q4,False,True,0
33,BeforeGoal,gpt-oss-20b-thinking,True,False,0
33,BeforeGoal,gpt-oss-20b,True,False,0
33,BeforeGoal,llama3.1-8b-fp16,True,False,0
33,BeforeGoal,llama3.1-8b-q8,True,False,0
33,BeforeGoal,magistral-24b-q4,False,True,0
33,BeforeGoal,ministral3-14b-q8,False,True,0
33,BeforeGoal,mistral-nemo-12b-q8,True,False,0
33,BeforeGoal,mistral-small-22b-q6,True,False,0
33,BeforeGoal,mistral-small-24b-q4,True,False,0
33,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
33,BeforeGoal,qwen3-14b-q8,True,False,0
33,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
33,BeforeGoal,qwen3-30b-q4,True,False,0
33,BeforeGoal,qwen3.5-9b-q8,True,False,0
33,Goal,deepseek-r1-14b-q8,True,False,0
33,Goal,eurollm-9b-q8,True,False,0
33,Goal,gemma2-9b-q8,True,False,0
33,Goal,gemma3-12b-q8,False,True,0
33,Goal,gemma3-12b-qat,False,True,0
33,Goal,gemma3-1b,False,True,4
33,Goal,gemma3-27b-qat,False,True,1
33,Goal,gemma4-26b-q4,False,True,0
33,Goal,gpt-oss-20b-thinking,True,False,0
33,Goal,gpt-oss-20b,True,False,0
33,Goal,llama3.1-8b-fp16,True,False,0
33,Goal,llama3.1-8b-q8,True,False,0
33,Goal,magistral-24b-q4,False,True,0
33,Goal,ministral3-14b-q8,False,True,0
33,Goal,mistral-nemo-12b-q8,True,False,0
33,Goal,mistral-small-22b-q6,True,False,0
33,Goal,mistral-small-24b-q4,False,True,0
33,Goal,qwen3-14b-q8-thinking,False,True,0
33,Goal,qwen3-14b-q8,True,False,0
33,Goal,qwen3-30b-q4-thinking,True,False,0
33,Goal,qwen3-30b-q4,True,False,0
33,Goal,qwen3.5-9b-q8,True,False,0
33,Tasks,deepseek-r1-14b-q8,True,False,0
33,Tasks,eurollm-9b-q8,True,False,0
33,Tasks,gemma2-9b-q8,True,False,0
33,Tasks,gemma3-12b-q8,False,True,0
33,Tasks,gemma3-12b-qat,False,True,0
33,Tasks,gemma3-1b,False,True,0
33,Tasks,gemma3-27b-qat,False,True,1
33,Tasks,gemma4-26b-q4,False,True,0
33,Tasks,gpt-oss-20b-thinking,True,False,0
33,Tasks,gpt-oss-20b,True,False,0
33,Tasks,llama3.1-8b-fp16,True,False,0
33,Tasks,llama3.1-8b-q8,True,False,0
33,Tasks,magistral-24b-q4,False,True,0
33,Tasks,ministral3-14b-q8,False,True,0
33,Tasks,mistral-nemo-12b-q8,True,False,0
33,Tasks,mistral-small-22b-q6,True,False,0
33,Tasks,mistral-small-24b-q4,False,True,0
33,Tasks,qwen3-14b-q8-thinking,False,True,0
33,Tasks,qwen3-14b-q8,True,False,0
33,Tasks,qwen3-30b-q4-thinking,True,False,0
33,Tasks,qwen3-30b-q4,True,False,0
33,Tasks,qwen3.5-9b-q8,True,False,0
34,BeforeGoal,deepseek-r1-14b-q8,True,False,0
34,BeforeGoal,eurollm-9b-q8,True,False,0
34,BeforeGoal,gemma2-9b-q8,True,False,0
34,BeforeGoal,gemma3-12b-q8,False,True,0
34,BeforeGoal,gemma3-12b-qat,False,True,0
34,BeforeGoal,gemma3-1b,False,True,5
34,BeforeGoal,gemma3-27b-qat,False,True,1
34,BeforeGoal,gemma4-26b-q4,False,True,0
34,BeforeGoal,gpt-oss-20b-thinking,True,False,0
34,BeforeGoal,gpt-oss-20b,True,False,0
34,BeforeGoal,llama3.1-8b-fp16,True,False,0
34,BeforeGoal,llama3.1-8b-q8,True,False,0
34,BeforeGoal,magistral-24b-q4,False,True,0
34,BeforeGoal,ministral3-14b-q8,False,True,0
34,BeforeGoal,mistral-nemo-12b-q8,True,False,0
34,BeforeGoal,mistral-small-22b-q6,True,False,0
34,BeforeGoal,mistral-small-24b-q4,True,False,0
34,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
34,BeforeGoal,qwen3-14b-q8,True,False,0
34,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
34,BeforeGoal,qwen3-30b-q4,True,False,0
34,BeforeGoal,qwen3.5-9b-q8,True,False,0
34,Goal,deepseek-r1-14b-q8,True,False,0
34,Goal,eurollm-9b-q8,True,False,0
34,Goal,gemma2-9b-q8,True,False,0
34,Goal,gemma3-12b-q8,False,True,0
34,Goal,gemma3-12b-qat,False,True,0
34,Goal,gemma3-1b,False,True,0
34,Goal,gemma3-27b-qat,False,True,1
34,Goal,gemma4-26b-q4,False,True,0
34,Goal,gpt-oss-20b-thinking,True,False,0
34,Goal,gpt-oss-20b,True,False,0
34,Goal,llama3.1-8b-fp16,True,False,0
34,Goal,llama3.1-8b-q8,True,False,0
34,Goal,magistral-24b-q4,False,True,0
34,Goal,ministral3-14b-q8,False,True,0
34,Goal,mistral-nemo-12b-q8,True,False,0
34,Goal,mistral-small-22b-q6,True,False,0
34,Goal,mistral-small-24b-q4,True,False,0
34,Goal,qwen3-14b-q8-thinking,False,True,0
34,Goal,qwen3-14b-q8,True,False,0
34,Goal,qwen3-30b-q4-thinking,True,False,0
34,Goal,qwen3-30b-q4,True,False,0
34,Goal,qwen3.5-9b-q8,True,False,0
34,Tasks,deepseek-r1-14b-q8,True,False,0
34,Tasks,eurollm-9b-q8,True,False,0
34,Tasks,gemma2-9b-q8,True,False,0
34,Tasks,gemma3-12b-q8,False,True,0
34,Tasks,gemma3-12b-qat,False,True,0
34,Tasks,gemma3-1b,False,True,0
34,Tasks,gemma3-27b-qat,False,True,0
34,Tasks,gemma4-26b-q4,False,True,0
34,Tasks,gpt-oss-20b-thinking,True,False,0
34,Tasks,gpt-oss-20b,True,False,0
34,Tasks,llama3.1-8b-fp16,True,False,0
34,Tasks,llama3.1-8b-q8,True,False,0
34,Tasks,magistral-24b-q4,False,True,0
34,Tasks,ministral3-14b-q8,False,True,0
34,Tasks,mistral-nemo-12b-q8,True,False,0
34,Tasks,mistral-small-22b-q6,True,False,0
34,Tasks,mistral-small-24b-q4,False,True,0
34,Tasks,qwen3-14b-q8-thinking,False,True,0
34,Tasks,qwen3-14b-q8,True,False,0
34,Tasks,qwen3-30b-q4-thinking,True,False,0
34,Tasks,qwen3-30b-q4,True,False,0
34,Tasks,qwen3.5-9b-q8,True,False,0
35,AfterTasks,deepseek-r1-14b-q8,True,False,0
35,AfterTasks,eurollm-9b-q8,True,False,0
35,AfterTasks,gemma2-9b-q8,True,False,0
35,AfterTasks,gemma3-12b-q8,False,True,0
35,AfterTasks,gemma3-12b-qat,False,True,0
35,AfterTasks,gemma3-1b,False,True,0
35,AfterTasks,gemma3-27b-qat,False,True,1
35,AfterTasks,gemma4-26b-q4,True,False,0
35,AfterTasks,gpt-oss-20b-thinking,True,False,0
35,AfterTasks,gpt-oss-20b,True,False,0
35,AfterTasks,llama3.1-8b-fp16,True,False,0
35,AfterTasks,llama3.1-8b-q8,True,False,0
35,AfterTasks,magistral-24b-q4,False,True,0
35,AfterTasks,ministral3-14b-q8,False,True,0
35,AfterTasks,mistral-nemo-12b-q8,True,False,0
35,AfterTasks,mistral-small-22b-q6,True,False,0
35,AfterTasks,mistral-small-24b-q4,True,False,0
35,AfterTasks,qwen3-14b-q8-thinking,False,True,0
35,AfterTasks,qwen3-14b-q8,True,False,0
35,AfterTasks,qwen3-30b-q4-thinking,True,False,0
35,AfterTasks,qwen3-30b-q4,True,False,0
35,AfterTasks,qwen3.5-9b-q8,True,False,0
35,BeforeGoal,deepseek-r1-14b-q8,True,False,0
35,BeforeGoal,eurollm-9b-q8,True,False,0
35,BeforeGoal,gemma2-9b-q8,True,False,0
35,BeforeGoal,gemma3-12b-q8,False,True,0
35,BeforeGoal,gemma3-12b-qat,False,True,0
35,BeforeGoal,gemma3-1b,False,True,5
35,BeforeGoal,gemma3-27b-qat,False,True,0
35,BeforeGoal,gemma4-26b-q4,False,True,0
35,BeforeGoal,gpt-oss-20b-thinking,True,False,0
35,BeforeGoal,gpt-oss-20b,True,False,0
35,BeforeGoal,llama3.1-8b-fp16,True,False,0
35,BeforeGoal,llama3.1-8b-q8,True,False,0
35,BeforeGoal,magistral-24b-q4,False,True,0
35,BeforeGoal,ministral3-14b-q8,False,True,0
35,BeforeGoal,mistral-nemo-12b-q8,True,False,0
35,BeforeGoal,mistral-small-22b-q6,True,False,0
35,BeforeGoal,mistral-small-24b-q4,True,False,0
35,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
35,BeforeGoal,qwen3-14b-q8,True,False,0
35,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
35,BeforeGoal,qwen3-30b-q4,True,False,0
35,BeforeGoal,qwen3.5-9b-q8,True,False,0
35,Goal,deepseek-r1-14b-q8,True,False,0
35,Goal,eurollm-9b-q8,True,False,0
35,Goal,gemma2-9b-q8,True,False,0
35,Goal,gemma3-12b-q8,False,True,0
35,Goal,gemma3-12b-qat,False,True,0
35,Goal,gemma3-1b,False,True,0
35,Goal,gemma3-27b-qat,False,True,1
35,Goal,gemma4-26b-q4,False,True,0
35,Goal,gpt-oss-20b-thinking,True,False,0
35,Goal,gpt-oss-20b,True,False,0
35,Goal,llama3.1-8b-fp16,True,False,0
35,Goal,llama3.1-8b-q8,True,False,0
35,Goal,magistral-24b-q4,False,True,0
35,Goal,ministral3-14b-q8,False,True,0
35,Goal,mistral-nemo-12b-q8,True,False,0
35,Goal,mistral-small-22b-q6,True,False,0
35,Goal,mistral-small-24b-q4,False,True,0
35,Goal,qwen3-14b-q8-thinking,False,True,0
35,Goal,qwen3-14b-q8,True,False,0
35,Goal,qwen3-30b-q4-thinking,True,False,0
35,Goal,qwen3-30b-q4,True,False,0
35,Goal,qwen3.5-9b-q8,True,False,0
35,Tasks,deepseek-r1-14b-q8,True,False,0
35,Tasks,eurollm-9b-q8,True,False,0
35,Tasks,gemma2-9b-q8,True,False,0
35,Tasks,gemma3-12b-q8,False,True,0
35,Tasks,gemma3-12b-qat,False,True,0
35,Tasks,gemma3-1b,False,True,0
35,Tasks,gemma3-27b-qat,False,True,1
35,Tasks,gemma4-26b-q4,False,True,0
35,Tasks,gpt-oss-20b-thinking,True,False,0
35,Tasks,gpt-oss-20b,True,False,0
35,Tasks,llama3.1-8b-fp16,True,False,0
35,Tasks,llama3.1-8b-q8,True,False,0
35,Tasks,magistral-24b-q4,False,True,0
35,Tasks,ministral3-14b-q8,False,True,0
35,Tasks,mistral-nemo-12b-q8,True,False,0
35,Tasks,mistral-small-22b-q6,True,False,0
35,Tasks,mistral-small-24b-q4,False,True,0
35,Tasks,qwen3-14b-q8-thinking,False,True,0
35,Tasks,qwen3-14b-q8,True,False,0
35,Tasks,qwen3-30b-q4-thinking,True,False,0
35,Tasks,qwen3-30b-q4,True,False,0
35,Tasks,qwen3.5-9b-q8,True,False,0
36,AfterTasks,deepseek-r1-14b-q8,True,False,0
36,AfterTasks,eurollm-9b-q8,True,False,0
36,AfterTasks,gemma2-9b-q8,True,False,0
36,AfterTasks,gemma3-12b-q8,False,True,0
36,AfterTasks,gemma3-12b-qat,False,True,0
36,AfterTasks,gemma3-1b,False,True,0
36,AfterTasks,gemma3-27b-qat,False,True,1
36,AfterTasks,gemma4-26b-q4,True,False,0
36,AfterTasks,gpt-oss-20b-thinking,True,False,0
36,AfterTasks,gpt-oss-20b,True,False,0
36,AfterTasks,llama3.1-8b-fp16,True,False,0
36,AfterTasks,llama3.1-8b-q8,True,False,0
36,AfterTasks,magistral-24b-q4,False,True,0
36,AfterTasks,ministral3-14b-q8,False,True,0
36,AfterTasks,mistral-nemo-12b-q8,True,False,0
36,AfterTasks,mistral-small-22b-q6,True,False,0
36,AfterTasks,mistral-small-24b-q4,True,False,0
36,AfterTasks,qwen3-14b-q8-thinking,False,True,0
36,AfterTasks,qwen3-14b-q8,True,False,0
36,AfterTasks,qwen3-30b-q4-thinking,True,False,0
36,AfterTasks,qwen3-30b-q4,True,False,0
36,AfterTasks,qwen3.5-9b-q8,True,False,0
36,BeforeGoal,deepseek-r1-14b-q8,True,False,0
36,BeforeGoal,eurollm-9b-q8,True,False,0
36,BeforeGoal,gemma2-9b-q8,True,False,0
36,BeforeGoal,gemma3-12b-q8,False,True,0
36,BeforeGoal,gemma3-12b-qat,False,True,0
36,BeforeGoal,gemma3-1b,False,True,5
36,BeforeGoal,gemma3-27b-qat,False,True,1
36,BeforeGoal,gemma4-26b-q4,False,True,0
36,BeforeGoal,gpt-oss-20b-thinking,True,False,0
36,BeforeGoal,gpt-oss-20b,True,False,0
36,BeforeGoal,llama3.1-8b-fp16,True,False,0
36,BeforeGoal,llama3.1-8b-q8,True,False,0
36,BeforeGoal,magistral-24b-q4,False,True,0
36,BeforeGoal,ministral3-14b-q8,False,True,0
36,BeforeGoal,mistral-nemo-12b-q8,True,False,0
36,BeforeGoal,mistral-small-22b-q6,True,False,0
36,BeforeGoal,mistral-small-24b-q4,True,False,0
36,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
36,BeforeGoal,qwen3-14b-q8,True,False,0
36,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
36,BeforeGoal,qwen3-30b-q4,True,False,0
36,BeforeGoal,qwen3.5-9b-q8,True,False,0
36,Goal,deepseek-r1-14b-q8,True,False,0
36,Goal,eurollm-9b-q8,True,False,0
36,Goal,gemma2-9b-q8,True,False,0
36,Goal,gemma3-12b-q8,False,True,0
36,Goal,gemma3-12b-qat,False,True,0
36,Goal,gemma3-1b,False,True,0
36,Goal,gemma3-27b-qat,False,True,1
36,Goal,gemma4-26b-q4,False,True,0
36,Goal,gpt-oss-20b-thinking,True,False,0
36,Goal,gpt-oss-20b,True,False,0
36,Goal,llama3.1-8b-fp16,True,False,0
36,Goal,llama3.1-8b-q8,True,False,0
36,Goal,magistral-24b-q4,False,True,0
36,Goal,ministral3-14b-q8,False,True,0
36,Goal,mistral-nemo-12b-q8,True,False,0
36,Goal,mistral-small-22b-q6,True,False,0
36,Goal,mistral-small-24b-q4,False,True,0
36,Goal,qwen3-14b-q8-thinking,False,True,0
36,Goal,qwen3-14b-q8,True,False,0
36,Goal,qwen3-30b-q4-thinking,True,False,0
36,Goal,qwen3-30b-q4,True,False,0
36,Goal,qwen3.5-9b-q8,True,False,0
36,Tasks,deepseek-r1-14b-q8,True,False,0
36,Tasks,eurollm-9b-q8,True,False,0
36,Tasks,gemma2-9b-q8,True,False,0
36,Tasks,gemma3-12b-q8,False,True,0
36,Tasks,gemma3-12b-qat,False,True,0
36,Tasks,gemma3-1b,False,True,0
36,Tasks,gemma3-27b-qat,False,True,1
36,Tasks,gemma4-26b-q4,False,True,0
36,Tasks,gpt-oss-20b-thinking,True,False,0
36,Tasks,gpt-oss-20b,True,False,0
36,Tasks,llama3.1-8b-fp16,True,False,0
36,Tasks,llama3.1-8b-q8,True,False,0
36,Tasks,magistral-24b-q4,False,True,0
36,Tasks,ministral3-14b-q8,False,True,0
36,Tasks,mistral-nemo-12b-q8,True,False,0
36,Tasks,mistral-small-22b-q6,True,False,0
36,Tasks,mistral-small-24b-q4,False,True,0
36,Tasks,qwen3-14b-q8-thinking,False,True,0
36,Tasks,qwen3-14b-q8,True,False,0
36,Tasks,qwen3-30b-q4-thinking,True,False,0
36,Tasks,qwen3-30b-q4,True,False,0
36,Tasks,qwen3.5-9b-q8,True,False,0
37,BeforeGoal,deepseek-r1-14b-q8,True,False,0
37,BeforeGoal,eurollm-9b-q8,False,True,0
37,BeforeGoal,gemma2-9b-q8,True,False,0
37,BeforeGoal,gemma3-12b-q8,False,True,0
37,BeforeGoal,gemma3-12b-qat,False,True,0
37,BeforeGoal,gemma3-1b,False,True,5
37,BeforeGoal,gemma3-27b-qat,False,True,1
37,BeforeGoal,gemma4-26b-q4,False,True,0
37,BeforeGoal,gpt-oss-20b-thinking,True,False,0
37,BeforeGoal,gpt-oss-20b,True,False,0
37,BeforeGoal,llama3.1-8b-fp16,True,False,0
37,BeforeGoal,llama3.1-8b-q8,True,False,0
37,BeforeGoal,magistral-24b-q4,False,True,0
37,BeforeGoal,ministral3-14b-q8,False,True,0
37,BeforeGoal,mistral-nemo-12b-q8,True,False,0
37,BeforeGoal,mistral-small-22b-q6,True,False,0
37,BeforeGoal,mistral-small-24b-q4,True,False,0
37,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
37,BeforeGoal,qwen3-14b-q8,True,False,0
37,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
37,BeforeGoal,qwen3-30b-q4,True,False,0
37,BeforeGoal,qwen3.5-9b-q8,True,False,0
37,Goal,deepseek-r1-14b-q8,True,False,0
37,Goal,eurollm-9b-q8,True,False,0
37,Goal,gemma2-9b-q8,True,False,0
37,Goal,gemma3-12b-q8,False,True,0
37,Goal,gemma3-12b-qat,False,True,0
37,Goal,gemma3-1b,False,True,0
37,Goal,gemma3-27b-qat,False,True,1
37,Goal,gemma4-26b-q4,False,True,0
37,Goal,gpt-oss-20b-thinking,True,False,0
37,Goal,gpt-oss-20b,True,False,0
37,Goal,llama3.1-8b-fp16,True,False,0
37,Goal,llama3.1-8b-q8,True,False,0
37,Goal,magistral-24b-q4,False,True,0
37,Goal,ministral3-14b-q8,False,True,0
37,Goal,mistral-nemo-12b-q8,True,False,0
37,Goal,mistral-small-22b-q6,True,False,0
37,Goal,mistral-small-24b-q4,False,True,0
37,Goal,qwen3-14b-q8-thinking,False,True,0
37,Goal,qwen3-14b-q8,True,False,0
37,Goal,qwen3-30b-q4-thinking,True,False,0
37,Goal,qwen3-30b-q4,True,False,0
37,Goal,qwen3.5-9b-q8,True,False,0
37,Tasks,deepseek-r1-14b-q8,True,False,0
37,Tasks,eurollm-9b-q8,True,False,0
37,Tasks,gemma2-9b-q8,True,False,0
37,Tasks,gemma3-12b-q8,False,True,0
37,Tasks,gemma3-12b-qat,False,True,0
37,Tasks,gemma3-1b,False,True,0
37,Tasks,gemma3-27b-qat,False,True,0
37,Tasks,gemma4-26b-q4,False,True,0
37,Tasks,gpt-oss-20b-thinking,True,False,0
37,Tasks,gpt-oss-20b,True,False,0
37,Tasks,llama3.1-8b-fp16,True,False,0
